Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152630024,3090538276,PSH-ACK,1025,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100963026,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100964339,222423018,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152631049,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152632374,3090538276,PSH-ACK,11,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152632385,3090538276,PSH-ACK,31,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549496,848493240,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100965652,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100966965,222423018,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549496,848493240,PSH-ACK,94,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152632416,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152633741,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152635066,3090538276,PSH-ACK,439,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549590,848493240,PSH-ACK,738,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152635505,3090538276,PSH-ACK,31,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100968278,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100969591,222423018,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211550328,848493240,PSH-ACK,443,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211550771,848493240,PSH-ACK,39,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100970904,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100972217,222423018,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100973530,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100974843,222423018,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100976156,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100977469,222423018,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100978782,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100980095,222423018,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100981408,222423018,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100982721,222423018,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100984034,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100985347,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100986660,222423118,ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152635536,3090539559,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100987973,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100989286,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100990599,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100991912,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100993225,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100994538,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100995851,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152635536,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152636861,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152638186,3090539559,PSH-ACK,599,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152638785,3090539559,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152638816,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152640141,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152641466,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152642791,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152644116,3090539559,PSH-ACK,613,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100997164,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100998477,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152644729,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152646054,3090539559,PSH-ACK,171,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152646225,3090539559,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152646256,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152647581,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152648906,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152650231,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152651556,3090539559,PSH-ACK,1008,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152652564,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152653889,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152655214,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152656539,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152657864,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152659189,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152660514,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152661839,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152663164,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152664489,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152665814,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152667139,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152668464,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152669789,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152671114,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152672439,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152673764,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152675089,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152676414,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152677739,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152679064,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152680389,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152681714,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152683039,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152684364,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152685689,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152687014,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152688339,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152689664,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152690989,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152692314,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152693639,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100999790,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101001103,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152694964,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152696289,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152697614,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152698939,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152700264,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152701589,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152702914,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152704239,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152705564,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152706889,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152708214,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152709539,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152710864,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152712189,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152713514,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152714839,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152716164,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152717489,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152718814,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152720139,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152721464,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152722789,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152724114,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152725439,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152726764,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152728089,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152729414,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152730739,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152732064,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152733389,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152734714,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152736039,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101002416,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101003729,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152737364,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152738689,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152740014,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152741339,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152742664,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152743989,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152745314,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152746639,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152747964,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152749289,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152750614,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152751939,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152753264,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152754589,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152755914,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152757239,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152758564,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152759889,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152761214,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152762539,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152763864,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152765189,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152766514,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152767839,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152769164,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152770489,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152771814,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152773139,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152774464,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152775789,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152777114,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152778439,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152779764,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152781089,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152782414,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152783739,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101005042,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101006355,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152785064,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152786389,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152787714,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152789039,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152790364,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152791689,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152793014,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152794339,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152795664,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152796989,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152798314,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152799639,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152800964,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101007668,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101008981,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152802289,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152803614,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152804939,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152806264,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152807589,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152808914,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152810239,3090539559,PSH-ACK,1060,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152811299,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152812624,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152813949,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152815274,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152816599,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152817924,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152819249,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152820574,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152821899,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152823224,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152824549,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152825874,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152827199,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152828524,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152829849,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152831174,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152832499,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152833824,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152835149,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152836474,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152837799,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152839124,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152840449,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152841774,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101010294,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101011607,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152843099,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152844424,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152845749,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152847074,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152848399,3090539559,ACK,1325,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211550810,848493279,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152849724,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152851049,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152852374,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152853699,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152855024,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152856349,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152857674,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152858999,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152860324,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152861649,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152862974,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152864299,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152865624,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152866949,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152868274,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152869599,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152870924,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152872249,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152873574,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152874899,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152876224,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152877549,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152878874,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152880199,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152881524,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152882849,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152884174,3090539559,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152885499,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152886824,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152888149,3090539559,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152889474,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101012920,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101014233,222423118,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152890799,3090539559,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101015546,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101016859,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101018172,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101019485,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101020798,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101022111,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101023424,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101024737,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101026050,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101027363,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101028676,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101029989,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101031302,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101032615,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101033928,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101035241,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101036554,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101037867,222423118,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101039180,222423118,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101040493,222423118,PSH-ACK,1313,HTTPS
