Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931118441,3673707980,PSH-ACK,78,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931118519,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931119971,3673707980,PSH-ACK,1370,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931121341,3673707980,PSH-ACK,1463,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931122804,3673707980,PSH-ACK,629,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931123433,3673707980,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931123505,3673707980,PSH-ACK,1140,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931124645,3673707980,PSH-ACK,1162,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931125807,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931125838,3673707980,PSH-ACK,1023,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931126861,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931128313,3673707980,PSH-ACK,453,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931128766,3673707980,PSH-ACK,444,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931129210,3673707980,PSH-ACK,582,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931129792,3673707980,PSH-ACK,691,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931130483,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931131935,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931133387,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931134839,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931136291,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931137743,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931139195,3673707980,PSH-ACK,80,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931139275,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931140727,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931142179,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931143631,3673707980,PSH-ACK,55,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931143686,3673707980,PSH-ACK,1484,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931145170,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931146622,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931148074,3673707980,PSH-ACK,78,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931148152,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931149604,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931151056,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931152508,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931153960,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931155412,3673707980,PSH-ACK,180,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931155592,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931157044,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931158496,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931159948,3673707980,PSH-ACK,117,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931160065,3673707980,PSH-ACK,431,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931160496,3673707980,PSH-ACK,337,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931160833,3673707980,PSH-ACK,310,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931161143,3673707980,PSH-ACK,460,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931161603,3673707980,PSH-ACK,600,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931162203,3673707980,PSH-ACK,590,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931162793,3673707980,PSH-ACK,645,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931163438,3673707980,PSH-ACK,522,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931163960,3673707980,PSH-ACK,389,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931164349,3673707980,PSH-ACK,576,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931164925,3673707980,PSH-ACK,735,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931165660,3673707980,PSH-ACK,711,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931166371,3673707980,PSH-ACK,762,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931167133,3673707980,PSH-ACK,740,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931167873,3673707980,PSH-ACK,1054,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931168927,3673707980,PSH-ACK,306,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931169233,3673707980,PSH-ACK,1206,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931170439,3673707980,PSH-ACK,424,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931170863,3673707980,PSH-ACK,492,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931171355,3673707980,PSH-ACK,467,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931171822,3673707980,PSH-ACK,218,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931172040,3673707980,PSH-ACK,465,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931172505,3673707980,PSH-ACK,945,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931173450,3673707980,PSH-ACK,623,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931174073,3673707980,PSH-ACK,630,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931174703,3673707980,PSH-ACK,746,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931175449,3673707980,PSH-ACK,575,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931176024,3673707980,PSH-ACK,1169,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931177193,3673707980,PSH-ACK,492,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931177685,3673707980,PSH-ACK,542,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931178227,3673707980,PSH-ACK,430,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931178657,3673707980,PSH-ACK,505,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931179162,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931180614,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931182066,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931183518,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931184970,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931186422,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931187874,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931189326,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931190778,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931192230,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931193682,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931195134,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931196586,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931198038,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931199490,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931200942,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931202394,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931203846,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931205298,3673707980,PSH-ACK,15,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931205313,3673707980,PSH-ACK,471,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931205784,3673707980,PSH-ACK,406,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931206190,3673707980,PSH-ACK,383,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931206573,3673707980,PSH-ACK,531,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931207104,3673707980,PSH-ACK,422,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931207526,3673707980,PSH-ACK,406,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931207932,3673707980,PSH-ACK,542,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931208474,3673707980,PSH-ACK,307,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931208781,3673707980,PSH-ACK,429,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931209210,3673707980,PSH-ACK,364,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931209574,3673707980,PSH-ACK,498,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931210072,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931211524,3673707980,PSH-ACK,652,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931212176,3673707980,PSH-ACK,466,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931212642,3673707980,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931212714,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931214166,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931215618,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931217070,3673707980,PSH-ACK,1563,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931218633,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931218664,3673707980,PSH-ACK,615,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931219279,3673707980,PSH-ACK,529,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931219808,3673707980,PSH-ACK,464,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931220272,3673707980,PSH-ACK,616,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931220888,3673707980,PSH-ACK,636,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931221524,3673707980,PSH-ACK,634,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931222158,3673707980,PSH-ACK,540,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931222698,3673707980,PSH-ACK,402,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931223100,3673707980,PSH-ACK,608,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931223708,3673707980,PSH-ACK,495,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931224203,3673707980,PSH-ACK,493,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931224696,3673707980,PSH-ACK,539,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931225235,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931226687,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931228139,3673707980,PSH-ACK,268,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931228407,3673707980,PSH-ACK,519,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931228926,3673707980,PSH-ACK,564,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931229490,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931230942,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931232394,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931233846,3673707980,PSH-ACK,48,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931233894,3673707980,PSH-ACK,1483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931235377,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931236829,3673707980,PSH-ACK,1530,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931238359,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931239811,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931241263,3673707980,PSH-ACK,70,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931241333,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931242785,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931244237,3673707980,PSH-ACK,78,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931244315,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931245767,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931247219,3673707980,PSH-ACK,78,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931247297,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931248749,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931250201,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931251653,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931253105,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931254557,3673707980,PSH-ACK,1291,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931255848,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931255879,3673707980,PSH-ACK,445,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931256324,3673707980,PSH-ACK,495,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931256819,3673707980,PSH-ACK,670,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931257489,3673707980,PSH-ACK,615,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931258104,3673707980,PSH-ACK,394,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931258498,3673707980,PSH-ACK,572,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931259070,3673707980,PSH-ACK,536,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931259606,3673707980,PSH-ACK,510,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931260116,3673707980,PSH-ACK,393,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931260509,3673707980,PSH-ACK,581,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931261090,3673707980,PSH-ACK,389,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931261479,3673707980,PSH-ACK,313,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931261792,3673707980,PSH-ACK,237,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931262029,3673707980,PSH-ACK,376,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931262405,3673707980,PSH-ACK,525,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931262930,3673707980,PSH-ACK,378,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931263308,3673707980,PSH-ACK,507,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931263815,3673707980,PSH-ACK,498,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931264313,3673707980,PSH-ACK,475,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931264788,3673707980,PSH-ACK,559,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931265347,3673707980,PSH-ACK,576,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931265923,3673707980,PSH-ACK,691,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931266614,3673707980,PSH-ACK,686,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931267300,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931268752,3673707980,PSH-ACK,1199,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931269951,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931271403,3673707980,PSH-ACK,986,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931272389,3673707980,PSH-ACK,725,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931273114,3673707980,PSH-ACK,567,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931273681,3673707980,PSH-ACK,512,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931274193,3673707980,PSH-ACK,1068,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931275261,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931276713,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931278165,3673707980,PSH-ACK,878,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931279043,3673707980,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931279084,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931279115,3673707980,PSH-ACK,595,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931279710,3673707980,PSH-ACK,550,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931280260,3673707980,PSH-ACK,421,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931280681,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931282133,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931283585,3673707980,PSH-ACK,1396,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931284981,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931286433,3673707980,PSH-ACK,1492,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931287925,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931289377,3673707980,PSH-ACK,151,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931289528,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931290980,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931292432,3673707980,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931292504,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931293956,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931295408,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931296860,3673707980,PSH-ACK,55,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931296915,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931298367,3673707980,PSH-ACK,1491,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48640,3842123633,1689533210,FIN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931299858,3673707980,PSH-ACK,547,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931300405,3673707980,PSH-ACK,496,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931300901,3673707980,PSH-ACK,538,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931301439,3673707980,PSH-ACK,505,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931301944,3673707980,PSH-ACK,447,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931302391,3673707980,PSH-ACK,564,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931302955,3673707980,PSH-ACK,571,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931303526,3673707980,PSH-ACK,520,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931304046,3673707980,PSH-ACK,590,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931304636,3673707980,PSH-ACK,662,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931305298,3673707980,PSH-ACK,472,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931305770,3673707980,PSH-ACK,504,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931306274,3673707980,PSH-ACK,1539,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931307813,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931309265,3673707980,PSH-ACK,453,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931309718,3673707980,PSH-ACK,557,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931310275,3673707980,PSH-ACK,469,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931310744,3673707980,PSH-ACK,566,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931311310,3673707980,PSH-ACK,466,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931311776,3673707980,PSH-ACK,465,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931312241,3673707980,PSH-ACK,469,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931312710,3673707980,PSH-ACK,372,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931313082,3673707980,PSH-ACK,389,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931313471,3673707980,PSH-ACK,559,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931314030,3673707980,PSH-ACK,1480,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931315510,3673707980,PSH-ACK,313,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931315823,3673707980,PSH-ACK,280,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931316103,3673707980,PSH-ACK,510,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931316613,3673707980,PSH-ACK,283,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931316896,3673707980,PSH-ACK,185,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931317081,3673707980,PSH-ACK,210,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931317291,3673707980,PSH-ACK,508,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931317799,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931319251,3673707980,PSH-ACK,481,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931319732,3673707980,PSH-ACK,477,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931320209,3673707980,PSH-ACK,594,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931320803,3673707980,PSH-ACK,367,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931321170,3673707980,PSH-ACK,450,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931321620,3673707980,PSH-ACK,482,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931322102,3673707980,PSH-ACK,507,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931322609,3673707980,PSH-ACK,498,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931323107,3673707980,PSH-ACK,486,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931323593,3673707980,PSH-ACK,575,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931324168,3673707980,PSH-ACK,439,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931324607,3673707980,PSH-ACK,390,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931324997,3673707980,PSH-ACK,421,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931325418,3673707980,PSH-ACK,448,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931325866,3673707980,PSH-ACK,1120,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931326986,3673707980,PSH-ACK,541,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931327527,3673707980,PSH-ACK,777,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931328304,3673707980,PSH-ACK,776,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931329080,3673707980,PSH-ACK,766,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931329846,3673707980,PSH-ACK,681,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931330527,3673707980,PSH-ACK,587,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931331114,3673707980,PSH-ACK,544,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931331658,3673707980,PSH-ACK,680,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931332338,3673707980,PSH-ACK,633,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931332971,3673707980,PSH-ACK,643,HTTPS
