Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876705675,154723309,PSH-ACK,244,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876705919,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876707337,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876708755,154723309,PSH-ACK,128,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876708883,154723309,PSH-ACK,527,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876709410,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876710828,154723309,PSH-ACK,552,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876711380,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876712798,154723309,PSH-ACK,1020,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876713818,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876715236,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876716654,154723309,PSH-ACK,1051,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876717705,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876719123,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876720541,154723309,PSH-ACK,87,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876720628,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876722046,154723309,PSH-ACK,265,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876722311,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876723729,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876725147,154723309,PSH-ACK,1255,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876726402,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876727820,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876729238,154723309,PSH-ACK,182,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876729420,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876730838,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876732256,154723309,PSH-ACK,648,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876732904,154723309,PSH-ACK,146,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876733050,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876734468,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876735886,154723309,PSH-ACK,170,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876736056,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876737474,154723309,PSH-ACK,415,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876737889,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876739307,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876740725,154723309,PSH-ACK,1289,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876742014,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876743432,154723309,PSH-ACK,674,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876744106,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876745524,154723309,PSH-ACK,1236,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876746760,154723309,PSH-ACK,801,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876747561,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876748979,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876750397,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876751815,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876753233,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876754651,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876756069,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876757487,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876758905,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876760323,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876761741,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876763159,154723309,PSH-ACK,1075,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876764234,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876765652,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876767070,154723309,PSH-ACK,1280,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768350,154723309,PSH-ACK,141,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768491,154723309,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768530,154723348,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768530,154724766,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768530,154725417,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768530,154726479,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768530,154726479,PSH-ACK,392,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876768922,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876770340,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876771758,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876773176,154726479,PSH-ACK,40,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876773216,154726479,PSH-ACK,1290,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876774506,154726479,PSH-ACK,473,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876774979,154726479,PSH-ACK,623,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876775602,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876777020,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876778438,154726479,PSH-ACK,163,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876778601,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876780019,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876781437,154726479,PSH-ACK,555,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876781992,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876783410,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876784828,154726479,PSH-ACK,963,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876785791,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876787209,154726479,PSH-ACK,1466,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876788675,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876790093,154726479,PSH-ACK,841,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876790934,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876792352,154726479,PSH-ACK,541,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876792893,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876794311,154726479,PSH-ACK,269,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876794580,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876795998,154726479,PSH-ACK,157,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876796155,154726479,PSH-ACK,1414,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876797569,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876798987,154726479,PSH-ACK,180,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876799167,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876800585,154726479,PSH-ACK,785,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876801370,154726479,PSH-ACK,913,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876802283,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876803701,154726479,PSH-ACK,720,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876804421,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876805839,154726479,PSH-ACK,906,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876806745,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876808163,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876809581,154726479,PSH-ACK,280,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876809861,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876811279,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876812697,154726479,PSH-ACK,235,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876812932,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876814350,154726479,PSH-ACK,43,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876814393,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876815811,154726479,PSH-ACK,314,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876816125,154726479,PSH-ACK,1331,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876817456,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876818874,154726479,PSH-ACK,630,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876819504,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876820922,154726479,PSH-ACK,26,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876820948,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876822366,154726479,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876823784,154726479,PSH-ACK,747,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876824531,154726479,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876825949,154726479,PSH-ACK,1102,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827051,154726479,PSH-ACK,131,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827182,154726479,PSH-ACK,129,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827311,154726479,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827350,154726518,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827350,154727439,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827350,154727922,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962385,1021888937,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962385,1021889435,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962385,1021889435,PSH-ACK,388,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962773,1021889435,PSH-ACK,223,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962996,1021889435,PSH-ACK,230,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963226,1021889435,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021889474,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021889771,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021890321,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021891739,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021893157,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021894575,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021895993,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021897230,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963265,1021897230,PSH-ACK,370,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56963635,1021897230,PSH-ACK,400,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964035,1021897230,PSH-ACK,265,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964300,1021897230,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964339,1021897269,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827350,154727922,PSH-ACK,393,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876827743,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876829161,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876830579,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876831997,154727922,PSH-ACK,32,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876832029,154727922,PSH-ACK,560,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876832589,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876834007,154727922,PSH-ACK,1379,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876835386,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876836804,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876838222,154727922,PSH-ACK,1240,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876839462,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876840880,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876842298,154727922,PSH-ACK,1380,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876843678,154727922,PSH-ACK,903,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876844581,154727922,PSH-ACK,1270,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876845851,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876847269,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876848687,154727922,PSH-ACK,930,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876849617,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876851035,154727922,PSH-ACK,432,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876851467,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876852885,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876854303,154727922,PSH-ACK,453,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876854756,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876856174,154727922,PSH-ACK,418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876856592,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876858010,154727922,PSH-ACK,846,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876858856,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876860274,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876861692,154727922,PSH-ACK,577,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876862269,154727922,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876863687,154727922,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876865105,154727922,PSH-ACK,534,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876865639,154727922,PSH-ACK,416,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876866055,154727922,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876866094,154727961,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964339,1021897912,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964339,1021898399,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964339,1021898399,PSH-ACK,389,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56964728,1021898399,PSH-ACK,388,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56965116,1021898399,PSH-ACK,70,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56965186,1021898399,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56965225,1021898438,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876866094,154728635,ACK,0,HTTPS
