Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032305919,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032307299,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032308679,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032310059,2153950196,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032311439,2153950196,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032312819,2153950196,0x018,283
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032313036,2153950358,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032313036,2153950358,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032313084,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032314464,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032315844,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032317224,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032318604,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032319984,2153950358,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032321364,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032322744,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032324124,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032325504,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032326884,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032328264,2153950358,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032329644,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032331024,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032332404,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032333784,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032335164,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032336544,2153950358,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032337924,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032339304,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032340684,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032342064,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032343444,2153950358,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032344824,2153950358,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032346204,2153950358,0x018,1247
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032347385,2153950440,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032347420,2153950440,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032348800,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032350180,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032351560,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032352940,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032354320,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032355700,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032357080,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032358460,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032359840,2153950440,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032361220,2153950440,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032362600,2153950440,0x018,595
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032363129,2153950521,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032363164,2153950521,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032364544,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032365924,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032367304,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032368684,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032370064,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032371444,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032372824,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032374204,2153950521,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032375584,2153950521,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032376964,2153950521,0x018,1339
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032378237,2153950602,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032378272,2153950602,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032379652,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032381032,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032382412,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032383792,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032385172,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032386552,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032387932,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032389312,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032390692,2153950602,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032392072,2153950602,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032393452,2153950602,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032394832,2153950602,0x018,1462
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032396228,2153950683,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032396263,2153950683,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032397643,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032399023,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032400403,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032401783,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032403163,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032404543,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032405923,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032407303,2153950683,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032408683,2153950683,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032410063,2153950683,0x018,562
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032410559,2153951007,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032410594,2153951170,0x018,127
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032410655,2153951170,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032410703,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032412083,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032413463,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032414843,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032416223,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032417603,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032418983,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032420363,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032421743,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032423123,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032424503,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032425883,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032427263,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032428643,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032430023,2153951170,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032431403,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032432783,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032434163,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032435543,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032436923,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032438303,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032439683,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032441063,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032442443,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032443823,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032445203,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032446583,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032447963,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032449343,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032450723,2153951170,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032452103,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032453483,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032454863,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032456243,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032457623,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032459003,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032460383,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032461763,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032463143,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032464523,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032465903,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032467283,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032468663,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032470043,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032471423,2153951170,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032472803,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032474183,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032475563,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032476943,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032478323,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032479703,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032481083,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032482463,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032483843,2153951170,0x018,910
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032484687,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032486067,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032487447,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032488827,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032490207,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032491587,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032492967,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032494347,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032495727,2153951170,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032497107,2153951170,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032498487,2153951170,0x018,1439
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032499860,2153951413,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032499860,2153951413,0x018,127
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032499921,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032501301,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032502681,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032504061,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032505441,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032506821,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032508201,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032509581,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032510961,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032512341,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032513721,2153951413,0x018,928
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032514583,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032515963,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032517343,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032518723,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032520103,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032521483,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032522863,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032524243,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032525623,2153951413,0x018,456
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032526013,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032527393,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032528773,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032530153,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032531533,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032532913,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032534293,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032535673,2153951413,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032537053,2153951413,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032538433,2153951413,0x018,234
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032538601,2153951494,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032538636,2153951494,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032540016,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032541396,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032542776,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032544156,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032545536,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032546916,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032548296,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032549676,2153951494,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032551056,2153951494,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032552436,2153951494,0x018,125
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032552495,2153951656,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032552530,2153951656,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032552565,2153951656,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032553945,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032555325,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032556705,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032558085,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032559465,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032560845,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032562225,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032563605,2153951656,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032564985,2153951656,0x018,548
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032565467,2153951656,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032566847,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032568227,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032569607,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032570987,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032572367,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032573747,2153951656,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032575127,2153951656,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032576507,2153951656,0x018,1328
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032577769,2153951737,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032577804,2153951737,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032579184,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032580564,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032581944,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032583324,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032584704,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032586084,2153951737,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032587464,2153951737,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032588844,2153951737,0x018,982
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032589760,2153951818,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032589795,2153951818,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032591175,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032592555,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032593935,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032595315,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032596695,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032598075,2153951818,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032599455,2153951818,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032600835,2153951818,0x018,171
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032600940,2153951899,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032600975,2153951899,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032602355,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032603735,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032605115,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032606495,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032607875,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032609255,2153951899,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032610635,2153951899,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032612015,2153951899,0x018,249
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032612198,2153951980,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032612233,2153951980,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032613613,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032614993,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032616373,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032617753,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032619133,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032620513,2153951980,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032621893,2153951980,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032623273,2153951980,0x018,1253
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032624460,2153952061,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032624495,2153952061,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032625875,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032627255,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032628635,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032630015,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032631395,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032632775,2153952061,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032634155,2153952061,0x010,1446
