Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046880495,2386857751,PSH-ACK,468,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264343585,135439360,PSH-ACK,468,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240111039,4250456211,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839232,1889499017,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839232,1889499048,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839232,1889499048,PSH-ACK,63,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839295,1889499048,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839326,1889499048,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839365,1889499087,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839365,1889499282,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291762704,1307425313,SYN-ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291762705,1307425958,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291762705,1307425958,PSH-ACK,212,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046880963,2386858093,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046880963,2386858093,PSH-ACK,6,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046880969,2386858093,PSH-ACK,69,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264344053,135439702,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264344053,135439702,PSH-ACK,6,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264344059,135439702,PSH-ACK,69,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291762917,1307426022,PSH-ACK,580,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291763497,1307426453,PSH-ACK,31,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291763528,1307426769,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291763528,1307426873,PSH-ACK,412,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291763940,1307426873,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291765358,1307426873,PSH-ACK,278,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291765636,1307426873,PSH-ACK,127,HTTPS
4,6,120,142.250.67.65,192.168.1.40,443,53444,785113776,1488662618,SYN-ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291765763,1307426873,PSH-ACK,1011,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291766774,1307426873,PSH-ACK,110,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291766884,1307426873,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291768302,1307426873,PSH-ACK,1025,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291769327,1307426873,ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291770745,1307426873,PSH-ACK,111,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291770856,1307426873,ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291772274,1307426873,PSH-ACK,71,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291772345,1307426873,PSH-ACK,110,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291772455,1307426873,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291773873,1307426873,ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291775291,1307426873,PSH-ACK,574,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839365,1889499413,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291775865,1307426943,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291775865,1307427075,PSH-ACK,118,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291775983,1307427075,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291777401,1307427075,PSH-ACK,1031,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291778432,1307427075,PSH-ACK,39,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530023,4210843032,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839365,1889499413,PSH-ACK,361,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839726,1889499413,PSH-ACK,652,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390840378,1889499413,PSH-ACK,63,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390840441,1889499413,PSH-ACK,39,HTTPS
4,6,120,142.250.67.65,192.168.1.40,443,53444,785113777,1488663263,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563413532,78381533,SYN-ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530023,4210843032,PSH-ACK,67,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530090,4210843032,PSH-ACK,259,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530349,4210843032,PSH-ACK,53,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530402,4210843032,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390840480,1889499452,PSH-ACK,393,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390840873,1889499452,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390842291,1889499452,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390843709,1889499452,PSH-ACK,1391,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845100,1889499452,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845139,1889499823,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,53442,291778471,1307427114,ACK,0,HTTPS
4,6,120,142.250.67.65,192.168.1.40,443,53444,785113777,1488663263,PSH-ACK,212,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845139,1889499910,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530441,4210843071,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845139,1889499949,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563413533,78382173,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845139,1889499949,PSH-ACK,64,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845203,1889499949,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845234,1889499949,PSH-ACK,39,HTTPS
4,6,120,142.250.67.65,192.168.1.40,443,53444,785113989,1488663327,PSH-ACK,580,HTTPS
4,6,120,142.250.67.65,192.168.1.40,443,53444,785114569,1488663514,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845273,1889499949,PSH-ACK,149,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845422,1889499949,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563413533,78382173,PSH-ACK,212,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845453,1889499988,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563413745,78382237,PSH-ACK,580,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563414325,78382407,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563414356,78383397,ACK,0,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741412810,412729385,SYN-ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046881038,2386858546,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046881038,2386858546,PSH-ACK,1493,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563414356,78383397,PSH-ACK,770,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415126,78383397,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415157,78383397,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415196,78383428,ACK,0,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741412811,412730020,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415196,78383467,ACK,0,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741412811,412730020,PSH-ACK,212,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845453,1889500554,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845453,1889500589,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135756,2988520590,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845453,1889501161,ACK,0,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741413023,412730084,PSH-ACK,580,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845453,1889501161,PSH-ACK,108,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390845561,1889501161,PSH-ACK,677,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390846238,1889501161,PSH-ACK,39,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741413603,412730254,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532037,808868418,ACK,0,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597790477,2682560245,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390846277,1889501196,ACK,0,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597790477,2682560280,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390846277,1889501800,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135756,2988520590,PSH-ACK,244,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136000,2988520590,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136031,2988520590,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390846277,1889501800,PSH-ACK,104,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390846381,1889501800,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532037,808869142,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390847799,1889501800,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390849217,1889501800,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390850635,1889501800,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390852053,1889501800,PSH-ACK,1182,HTTPS
4,6,57,23.6.222.169,192.168.1.40,443,46268,3492265753,2502705111,SYN-ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889501839,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889501874,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530441,4210843333,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136070,2988520629,ACK,0,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55522,3907965734,798357517,SYN-ACK,0,HTTPS
4,6,120,172.217.163.206,192.168.1.40,443,37570,3741413634,412730285,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532037,808869142,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532201,808869142,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532232,808869142,PSH-ACK,39,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55522,3907965735,798358164,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530441,4210843333,PSH-ACK,70,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530511,4210843333,PSH-ACK,480,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867530991,4210843333,PSH-ACK,105,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867531096,4210843333,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532271,808869142,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532340,808869142,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532413,808869142,PSH-ACK,31,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55522,3907965735,798358164,PSH-ACK,212,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532444,808869357,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,36228,867531135,4210843372,ACK,0,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55522,3907965947,798358228,PSH-ACK,580,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55522,3907966527,798358770,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907966527,798358770,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889502483,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046882531,2386858599,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046882531,2386858600,FIN-ACK,53,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889502518,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264344128,135440155,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264344128,135440155,PSH-ACK,1493,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889503132,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889503167,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907966558,798358801,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907966558,798358801,PSH-ACK,816,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967374,798358801,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889503907,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967405,798358801,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853235,1889503942,PSH-ACK,108,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390853343,1889503942,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390854761,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390856179,1889503942,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390857597,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390859015,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390860433,1889503942,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390861851,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390863269,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390864687,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390866105,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390867523,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390868941,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390870359,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390871777,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390873195,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390874613,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390876031,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390877449,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390878867,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390880285,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390881703,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390883121,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390884539,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390885957,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390887375,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390888793,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390890211,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390891629,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390893047,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390894465,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390895883,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390897301,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390898719,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390900137,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390901555,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390902973,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390904391,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390905809,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390907227,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390908645,1889503942,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910063,1889503942,PSH-ACK,535,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967444,798358840,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532444,808869357,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532513,808869357,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532586,808869357,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532617,808869357,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910598,1889503981,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415196,78383813,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532656,808869396,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182404070,2229908521,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182404070,2229908522,FIN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415196,78383813,PSH-ACK,223,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415419,78383813,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415450,78383813,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910598,1889504166,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910598,1889504197,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155290,1579499657,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155290,1579499658,FIN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532656,808870533,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136070,2988520845,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55516,3563415489,78383852,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910598,1889504197,PSH-ACK,68,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910666,1889504197,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910697,1889504197,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136070,2988520845,PSH-ACK,227,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136297,2988520845,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136328,2988520845,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910736,1889504236,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967444,798359031,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386136367,2988520884,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532656,808870533,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532725,808870533,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532756,808870533,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532795,808871260,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264345621,135440155,FIN-ACK,53,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264345674,135440208,FIN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967444,798359031,PSH-ACK,82,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967526,798359031,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967557,798359031,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55522,3907967596,798359070,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532795,808871260,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532959,808871260,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532990,808871299,ACK,0,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42498158,1426473090,SYN-ACK,0,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42498159,1426473607,ACK,0,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42498159,1426473607,ACK,1418,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42499577,1426473607,ACK,1418,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42500995,1426473607,ACK,1418,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42502413,1426473607,PSH-ACK,673,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42503086,1426473671,PSH-ACK,62,HTTPS
4,6,120,35.244.245.222,192.168.1.40,443,51440,42503148,1426474089,ACK,0,HTTPS
4,6,121,35.244.245.222,192.168.1.40,443,51440,42503148,1426474089,PSH-ACK,31,HTTPS
4,6,121,35.244.245.222,192.168.1.40,443,51440,42503179,1426474120,ACK,0,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397328300,4085538444,SYN-ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392414,4002641275,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392414,4002641275,PSH-ACK,69,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392483,4002641275,PSH-ACK,31,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392514,4002641275,PSH-ACK,39,HTTPS
4,6,121,35.244.245.222,192.168.1.40,443,51440,42503179,1426474120,PSH-ACK,262,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392553,4002641314,ACK,0,HTTPS
4,6,121,35.244.245.222,192.168.1.40,443,51440,42503441,1426474159,ACK,0,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397328301,4085538961,ACK,1440,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397329741,4085538961,ACK,1440,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397331181,4085538961,PSH-ACK,142,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397331323,4085539815,ACK,0,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397331323,4085539815,PSH-ACK,51,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532990,808872156,ACK,0,HTTPS
4,6,47,51.89.21.10,192.168.1.40,443,52716,397331374,4085539815,PSH-ACK,1067,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532990,808872156,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533059,808872156,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533090,808872156,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533129,808872195,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533129,808873329,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533129,808873329,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533198,808873329,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533229,808873329,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028533268,808873368,ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392430,2910147885,ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689944008,2414516029,SYN-ACK,0,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987916434,3001930510,SYN-ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689944009,2414516546,ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689944009,2414516546,ACK,1440,HTTPS
